dataset, sensitive_feature, dataset_size, test_size, run_adv, rounds, local_epochs, client_num, batch_size, test_accuracy, M_deo, M_dpd1,1,1,1,50,0.657set,0.012555228888988496,0.03434376037872258,0.007878176490368427
1,1,1,3,50,0.781,0.009723881542682647,0.07606184052737575,0.0008200820082008287
1,1,2,1,50,0.736,0.010408880114555359,0.046619023997781506,0.01108359108351098
1,1,2,3,50,0.809,0.008838190972805023,0.036712986132386716,0.016329405737704916
1,2,1,1,50,0.664,0.012777557909488677,0.017616838490689735,0.009214228818681447
1,2,1,3,50,0.831,0.008280248939990997,0.022960240340040294,0.03400000000000003
1,2,2,1,50,0.812,0.00846542927622795,0.11969383531973415,0.007136456733230934
1,2,2,3,50,0.83,0.00739766600728035,0.06415981198589893,0.009977436750892077
1,1,5,1,50,0.818,0.008565719157457352,0.07610892234386796,0.016836310095384388
1,1,5,3,50,0.828,0.007840055391192436,0.08694019768215017,0.009760351372649412
1,1,10,1,50,0.823,0.00798549249768257,0.12144642501090402,0.026621217758680704
1,1,10,3,50,0.8,0.008405212819576263,0.1589101136113642,0.08190267949749913
1,1,15,1,50,0.796,0.00925944647192955,0.1308871907403119,0.02581610326441308
1,1,15,3,50,0.831,0.008459544003009797,0.11192806229527053,0.025674290473444772
1,5,1,3,50,0.844,0.007553351938724518,0.06863199516711566,0.024622182377049162
1,20,1,3,50,0.827,0.007510797619819641,0.061068352605904874,0.002550897627183968




data,run_adv,rounds,local_epochs,client_num,batch_size,test_accuracy,test_avg_loss,M_deo,M_dpd
'sex',-1.0,5,1,3,50,0.8,0.008598367184400558,0.12313817660331822,0.07064706470647064
'sex',0.0,5,1,3,50,0.847,0.0072860217243433,0.08712947782759806,0.033442140296979006
'sex',0.1,5,1,3,50,0.827,0.007800534188747406,0.01029447647059789,0.02812531278150332
'sex',0.2,5,1,3,50,0.807,0.007882203310728073,0.21634936055497012,0.01622162216221623
'sex',0.3,5,1,3,50,0.851,0.00747579750418663,0.05471736854472303,0.019135750607118973
'sex',0.4,5,1,3,50,0.837,0.007318670153617859,0.05762459817983706,0.02178713734777804
'sex',0.5,5,1,3,50,0.837,0.007511905506253243,0.0953091028562228,0.00450921264982318
'sex',0.6,5,1,3,50,0.857,0.007233360409736633,0.06847921177060279,0.007124235616372487
'sex',0.7,5,1,3,50,0.817,0.008462958753108978,0.06148422821216942,0.038104609673754786
'sex',0.8,5,1,3,50,0.824,0.007783269226551056,0.03799211268547853,0.013760880696364608
'sex',0.9,5,1,3,50,0.813,0.008041084468364715,0.13858004727669787,0.007089020818997871
'sex',1.0,5,1,3,50,0.832,0.007220464080572128,0.0761282971733569,0.015268947138872946
'race',-1.0,5,1,3,50,0.807,0.008327783316373825,0.10415959252971135,0.03369815668202763
'race',0.0,5,1,3,50,0.85,0.007045157790184021,0.08409701884808896,0.057864231456925874
'race',0.2,5,1,3,50,0.856,0.006875398322939872,0.07568655804064939,0.0343612370045322
'race',0.4,5,1,3,50,0.834,0.007954282194375991,0.15375267593238595,0.03496895205172523
'race',0.6,5,1,3,50,0.83,0.008041622638702393,0.1294608909244428,0.08784435137740548
'race',0.8,5,1,3,50,0.822,0.007870018750429154,0.14128679205712552,0.028799468440665832
'race',1.0,5,1,3,50,0.828,0.0076608056426048276,0.17081388210772763,0.05825164968928187
'marital-status',-1.0,5,1,3,50,0.827,0.007674359411001206,0.02324687432502759,0.0020000000000000018
'marital-status',0.0,5,1,3,50,0.811,0.00824054616689682,0.09658592661328641,0.0028004032580691285
'marital-status',0.2,5,1,3,50,0.815,0.008072269424796105,0.10898713270597277,0.002552367540925915
'marital-status',0.4,5,1,3,50,0.794,0.008805466264486313,0.08103619363893333,0.00959234532443165
'marital-status',0.6,5,1,3,50,0.789,0.008761388540267945,0.08812520011397318,0.04544654430237954
'marital-status',0.8,5,1,3,50,0.809,0.00785118517279625,0.0085071183271469,0.015919120147548982
'marital-status',1.0,5,1,3,50,0.787,0.008805551081895829,0.07867002930664818,0.006001176230541194



adult size=4000
adult,sex,-0.1,5,1,3,50,0.853,0.006970653295516968,0.010516052658701536,0.003948015792063164
adult,sex,0.0,5,1,3,50,0.878,0.005840030997991562,0.058551713411353234,0.02869534600857826
adult,sex,0.2,5,1,3,50,0.876,0.006130972534418106,0.01209614681393023,0.0064102564102563875
adult,sex,0.4,5,1,3,50,0.86,0.006457183361053467,0.113967197907418,0.05811087638435436
adult,sex,0.6,5,1,3,50,0.867,0.006458845749497413,0.08520306670650302,0.03141313087271136
adult,sex,0.8,5,1,3,50,0.879,0.006093601956963539,0.0265121492904814,0.011580416895008216
adult,sex,1.0,5,1,3,50,0.855,0.006493744894862175,0.06874502408963451,0.012360018584084975
adult,marital-status,-0.1,5,1,3,50,0.878,0.006338326677680015,0.09915683692134414,0.049023059320542184
adult,marital-status,0.0,5,1,3,50,0.854,0.006635058045387268,0.05208921032013958,0.026194280588360153
adult,marital-status,0.2,5,1,3,50,0.836,0.007011284530162812,0.05455761574058865,0.01617206468825877
adult,marital-status,0.4,5,1,3,50,0.868,0.0066825591027736666,0.08477262083022769,0.028846153846153855
adult,marital-status,0.6,5,1,3,50,0.885,0.005836822226643563,0.04493800193834785,0.024198194737852896
adult,marital-status,0.8,5,1,3,50,0.848,0.006589675605297088,0.045036478132243374,0.023222322232223203
adult,marital-status,1.0,5,1,3,50,0.869,0.006363180741667748,0.06812980864937207,0.03479527949912731
adult,race,-0.1,5,1,3,50,0.853,0.006653245508670807,0.07487942776981471,0.03763744291140808
adult,race,0.0,5,1,3,50,0.854,0.006936681374907493,0.08570514538438512,0.04361669786716593
adult,race,0.2,5,1,3,50,0.86,0.006499246880412102,0.030851039050341034,0.003520225294418866
adult,race,0.4,5,1,3,50,0.878,0.005551997676491737,0.10904168197328634,0.02786313296203824
adult,race,0.6,5,1,3,50,0.889,0.005392477467656136,0.19243562033823797,0.09009636038544155
adult,race,0.8,5,1,3,50,0.856,0.006986071959137917,0.10728615179309531,0.03424709605912313
adult,race,1.0,5,1,3,50,0.883,0.005675349280238152,0.11891854823950465,0.059935897435897445

compas size = 4000 0.25
bank_marketing,marital-status,-0.1,5,1,3,50,0.8675,0.005525777451694012,0.1381041639914335,0.06931089743589741
bank_marketing,marital-status,0.0,5,1,3,50,0.8925,0.005150633491575718,0.11883324624847597,0.0502631512679107
bank_marketing,marital-status,0.2,5,1,3,50,0.89,0.005434781908988952,0.09465030742204655,0.05069842226911869
bank_marketing,marital-status,0.4,5,1,3,50,0.845,0.006103143021464348,0.009920634920634941,0.002020202020202033
bank_marketing,marital-status,0.6,5,1,3,50,0.8975,0.005262601003050804,0.2205639186367616,0.10964967117601454
bank_marketing,marital-status,0.8,5,1,3,50,0.8725,0.005673570297658443,0.10342958012860926,0.050236539761207455
bank_marketing,marital-status,1.0,5,1,3,50,0.8775,0.005720195360481739,0.0439862542955326,0.013230900554844216
compas,sex,-0.1,5,1,3,50,0.991,0.0004948305046418681,0.043570037041525955,0.005842305827479688
compas,sex,0.0,5,1,3,50,0.989,0.0005492379306233488,0.07376748546961315,0.03607638763804333
compas,sex,0.2,5,1,3,50,0.979,0.0009914306898135693,0.06440415638673752,0.01129386492248996
compas,sex,0.4,5,1,3,50,0.985,0.000681233549490571,0.08892015840605061,0.04498591188524592
compas,sex,0.6,5,1,3,50,0.992,0.00034341120818862694,0.12308748031649996,0.06128401166628655
compas,sex,0.8,5,1,3,50,0.978,0.0011627929171081632,0.07086456237872962,0.026000000000000023
compas,sex,1.0,5,1,3,50,0.982,0.0006746480668662116,0.0027721647935071703,0.0025614754098360892
compas,race,-0.1,5,1,3,50,0.988,0.0006402811852749437,0.12728429910621758,0.06605037781360129
compas,race,0.0,5,1,3,50,0.992,0.0003684993798378855,0.04807877349413048,0.024039386747065294
compas,race,1.0,5,1,3,50,0.987,0.0005849833227694035,0.08205680113048675,0.04028481621656299


adult size = 1000 0.1 
dataset,sensitive_feature,run_adv,rounds,local_epochs,client_num,batch_size,test_accuracy,test_avg_loss,M_deo,M_dpd
adult,sex,-0.1,5,1,3,50,0.82,0.009144809842109681,0.11657126902135984,0.04040404040404044
adult,sex,0.0,5,1,3,50,0.73,0.010632295608520508,0.09628798503973823,0.041062801932367166
adult,sex,0.2,5,1,3,50,0.8,0.010690406560897828,0.46072622779519334,0.04134885588117221
adult,sex,0.4,5,1,3,50,0.8,0.00984642505645752,0.053690171720862157,0.0012004801920768582
adult,sex,0.8,5,1,3,50,0.82,0.00821068674325943,0.27311130759406615,0.10517864311521474
adult,sex,0.6,5,1,3,50,0.83,0.008541784882545471,0.1951871657754011,0.1185064935064935
adult,sex,1.0,5,1,3,50,0.83,0.00768553227186203,0.238003663003663,0.11904761904761907
adult,marital-status,-0.1,5,1,3,50,0.82,0.007911825776100159,0.28686169518088017,0.026262626262626265
adult,marital-status,0.0,5,1,3,50,0.81,0.008647513687610625,0.10485347985347981,0.0016420361247947435
adult,marital-status,0.2,5,1,3,50,0.87,0.008270784616470336,0.1866968325791855,0.04041616646658669
